split,video_name,videopath,num_frames,total_targets,video_category,classes_present_ids,classes_present_names
test,A03_25967418-7555-30a6-893d-ecb8cc22434d,A03_25967418-7555-30a6-893d-ecb8cc22434d,10,0,background,,
test,A03_264005d4-df5a-3378-a19f-097793b17baf,A03_264005d4-df5a-3378-a19f-097793b17baf,10,0,background,,
test,A03_30838b91-854f-3672-969d-5422c073235e,A03_30838b91-854f-3672-969d-5422c073235e,10,0,background,,
test,A03_3044defd-e0cd-37bf-85ba-055d49cbf26d,A03_3044defd-e0cd-37bf-85ba-055d49cbf26d,10,0,background,,
test,A03_3bca11e2-3bef-3886-8d88-a5b2e579edb5,A03_3bca11e2-3bef-3886-8d88-a5b2e579edb5,10,0,background,,
test,A03_19a4a33e-8008-34b1-b8ac-22d23bdbbd6c,A03_19a4a33e-8008-34b1-b8ac-22d23bdbbd6c,10,0,background,,
test,A03_36008f1a-048d-3acd-a12e-2232cd2fd2c5,A03_36008f1a-048d-3acd-a12e-2232cd2fd2c5,10,0,background,,
test,A03_15b2df7d-98ed-3750-8242-9dc36b3bd88d,A03_15b2df7d-98ed-3750-8242-9dc36b3bd88d,13,6,target,"1,2","Bird,Insect"
test,A03_23135138-efa9-3a11-821a-4cdf5ff32ea5,A03_23135138-efa9-3a11-821a-4cdf5ff32ea5,10,0,background,,
test,A03_19c3560f-67af-3794-b923-3d4b7ade1710,A03_19c3560f-67af-3794-b923-3d4b7ade1710,25,3,target,1,Bird
test,A03_09982170-917b-3d57-b60a-a3eca3da184a,A03_09982170-917b-3d57-b60a-a3eca3da184a,15,8,target,1,Bird
test,A03_0993641f-a1ea-36e8-89f3-0d9eb3412cb2,A03_0993641f-a1ea-36e8-89f3-0d9eb3412cb2,10,0,background,,
test,A03_08d6fa6b-c63a-3cf7-955d-871af2d6fc0b,A03_08d6fa6b-c63a-3cf7-955d-871af2d6fc0b,10,0,background,,
test,A03_069f1063-6f53-3b18-9342-c435d11ebd72,A03_069f1063-6f53-3b18-9342-c435d11ebd72,10,0,background,,
test,A03_015bc124-3aa8-331f-800a-81e40cc5f985,A03_015bc124-3aa8-331f-800a-81e40cc5f985,10,0,background,,
test,A03_0ec64402-eff1-39a0-bcbd-1f3b383e00dc,A03_0ec64402-eff1-39a0-bcbd-1f3b383e00dc,10,0,background,,
test,A03_2f6d9c0e-c451-32b8-8f0f-39ccba369ebc,A03_2f6d9c0e-c451-32b8-8f0f-39ccba369ebc,10,0,background,,
test,A03_1d81e9e4-6d38-3545-904d-d83464033743,A03_1d81e9e4-6d38-3545-904d-d83464033743,10,0,background,,
test,A03_27b0e0f6-80ca-3152-b8a7-fc045ba0a724,A03_27b0e0f6-80ca-3152-b8a7-fc045ba0a724,10,0,background,,
test,A03_0d9eeb19-31a5-3c39-9227-23380de59a21,A03_0d9eeb19-31a5-3c39-9227-23380de59a21,10,0,background,,
test,A03_368714ed-e363-34c1-988e-46cf953231cd,A03_368714ed-e363-34c1-988e-46cf953231cd,10,0,background,,
test,A03_074c4cc2-d08e-388d-aa27-a37e1e5f7f60,A03_074c4cc2-d08e-388d-aa27-a37e1e5f7f60,10,0,background,,
test,A03_0305ef8d-2a7c-3c0d-abfb-b5e7307d3830,A03_0305ef8d-2a7c-3c0d-abfb-b5e7307d3830,10,0,background,,
test,A03_3256157c-39e4-387b-a143-ce28a8dc2a08,A03_3256157c-39e4-387b-a143-ce28a8dc2a08,10,0,background,,
test,A03_28b02fa3-ca2d-3962-b3d8-5fa7516bf60e,A03_28b02fa3-ca2d-3962-b3d8-5fa7516bf60e,10,0,background,,
test,A03_169998ea-5a40-3264-b33f-c4e686ad03ea,A03_169998ea-5a40-3264-b33f-c4e686ad03ea,10,0,background,,
test,A03_2d67e408-518e-3553-b39e-eb6f0818e0c0,A03_2d67e408-518e-3553-b39e-eb6f0818e0c0,10,0,background,,
test,A03_3674458e-1a5b-3e16-830c-703113622ae5,A03_3674458e-1a5b-3e16-830c-703113622ae5,10,0,background,,
test,A03_0b6f2c46-0750-3cc7-af7d-491ee7ddc8f6,A03_0b6f2c46-0750-3cc7-af7d-491ee7ddc8f6,15,5,target,1,Bird
test,A03_12d127ed-a8e6-352a-b4f0-6ba6e7e84daf,A03_12d127ed-a8e6-352a-b4f0-6ba6e7e84daf,10,0,background,,
test,A03_32376fbf-afd7-3aa2-a154-5d988237a5b5,A03_32376fbf-afd7-3aa2-a154-5d988237a5b5,10,0,background,,
test,A03_1af56c30-d1bf-31fa-96f1-de8ca6336b7b,A03_1af56c30-d1bf-31fa-96f1-de8ca6336b7b,10,0,background,,
test,A03_03e64bef-f0df-309c-a440-1b5eb4272cc9,A03_03e64bef-f0df-309c-a440-1b5eb4272cc9,10,0,background,,
test,A03_2daadda4-78a2-3234-b10f-64178d492eef,A03_2daadda4-78a2-3234-b10f-64178d492eef,10,0,background,,
test,A03_2e09028d-192e-3918-84b0-0dd7b9c9c976,A03_2e09028d-192e-3918-84b0-0dd7b9c9c976,10,0,background,,
test,A03_30ac9963-2782-32ac-80fc-fe7608a4811b,A03_30ac9963-2782-32ac-80fc-fe7608a4811b,10,13,target,4,Plane
test,A03_2b605426-0edb-3a96-81dc-bb697b025757,A03_2b605426-0edb-3a96-81dc-bb697b025757,10,0,background,,
test,A03_01ff6385-f474-311b-9f86-3d58e605c7fd,A03_01ff6385-f474-311b-9f86-3d58e605c7fd,10,0,background,,
test,A03_0b3a9724-fa78-343f-9d5b-4217bc66ea6a,A03_0b3a9724-fa78-343f-9d5b-4217bc66ea6a,10,0,background,,
test,A03_32c5fdec-1824-3c59-aff9-69f4a7a525c6,A03_32c5fdec-1824-3c59-aff9-69f4a7a525c6,10,0,background,,
test,A03_14f62c51-16d8-3668-ab74-de41a470abd6,A03_14f62c51-16d8-3668-ab74-de41a470abd6,10,0,background,,
test,A03_2c089c56-9b2d-31eb-8054-c5933416d764,A03_2c089c56-9b2d-31eb-8054-c5933416d764,10,0,background,,
test,A03_337d3055-cdbb-3b27-bbb9-af986fbc4233,A03_337d3055-cdbb-3b27-bbb9-af986fbc4233,10,0,background,,
test,A03_1ccca2d8-c3b3-3701-9e21-f242c886d74e,A03_1ccca2d8-c3b3-3701-9e21-f242c886d74e,10,0,background,,
test,A03_1a2957bb-5a7a-3650-857e-ef92644e1cfa,A03_1a2957bb-5a7a-3650-857e-ef92644e1cfa,10,0,background,,
test,A03_1a0f8580-13e0-32e5-a31e-da5ea60c292d,A03_1a0f8580-13e0-32e5-a31e-da5ea60c292d,10,0,background,,
test,A03_04647520-4d20-3509-9bf0-6caf58dacd78,A03_04647520-4d20-3509-9bf0-6caf58dacd78,10,0,background,,
test,A03_15255df5-ace9-346b-a54f-a4315654c623,A03_15255df5-ace9-346b-a54f-a4315654c623,10,0,background,,
test,A03_26acaf0e-a5ad-3852-b2a2-540ed4a22bb5,A03_26acaf0e-a5ad-3852-b2a2-540ed4a22bb5,10,0,background,,
test,A03_396d600e-e976-3d5b-8d88-955904e0bffe,A03_396d600e-e976-3d5b-8d88-955904e0bffe,10,0,background,,
