split,video_name,videopath,num_frames,total_targets,video_category,classes_present_ids,classes_present_names
val,A03_308148c8-9768-39d4-859f-d3ded1e7ae3e,A03_308148c8-9768-39d4-859f-d3ded1e7ae3e,10,0,background,,
val,A03_45a53fcd-541a-3f2d-8772-8be4ae2fed40,A03_45a53fcd-541a-3f2d-8772-8be4ae2fed40,10,0,background,,
val,A03_377b8290-f420-3388-b20d-6eb73af05b68,A03_377b8290-f420-3388-b20d-6eb73af05b68,10,0,background,,
val,A03_0b3a9724-fa78-343f-9d5b-4217bc66ea6a,A03_0b3a9724-fa78-343f-9d5b-4217bc66ea6a,10,0,background,,
val,A03_3778e26a-32f4-3b9d-9f82-b0b9623bfed6,A03_3778e26a-32f4-3b9d-9f82-b0b9623bfed6,10,0,background,,
val,A03_41506cef-0831-32ee-84af-57371d352989,A03_41506cef-0831-32ee-84af-57371d352989,10,0,background,,
val,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,40,18,target,1,Bird
val,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,34,18,target,6,Unknown
val,A03_1ef9f196-754b-3608-ad2a-c7330016e11e,A03_1ef9f196-754b-3608-ad2a-c7330016e11e,10,0,background,,
val,A03_3bca11e2-3bef-3886-8d88-a5b2e579edb5,A03_3bca11e2-3bef-3886-8d88-a5b2e579edb5,10,0,background,,
val,A03_08d6fa6b-c63a-3cf7-955d-871af2d6fc0b,A03_08d6fa6b-c63a-3cf7-955d-871af2d6fc0b,10,0,background,,
val,A03_30ac9963-2782-32ac-80fc-fe7608a4811b,A03_30ac9963-2782-32ac-80fc-fe7608a4811b,10,13,target,4,Plane
val,A03_2d8af3e9-f9ea-3809-a1ea-bf33b0aea28b,A03_2d8af3e9-f9ea-3809-a1ea-bf33b0aea28b,10,0,background,,
val,A03_38248530-69d4-37ec-895f-2d6e8cd2b954,A03_38248530-69d4-37ec-895f-2d6e8cd2b954,10,0,background,,
val,A03_2daadda4-78a2-3234-b10f-64178d492eef,A03_2daadda4-78a2-3234-b10f-64178d492eef,10,0,background,,
val,A03_4758eb43-ac6f-3280-b260-99560bb64d94,A03_4758eb43-ac6f-3280-b260-99560bb64d94,10,0,background,,
val,A03_2d67e408-518e-3553-b39e-eb6f0818e0c0,A03_2d67e408-518e-3553-b39e-eb6f0818e0c0,10,0,background,,
val,A03_1e03221d-a8d0-3af0-96a1-edcf07bed1f0,A03_1e03221d-a8d0-3af0-96a1-edcf07bed1f0,10,0,background,,
val,A03_2f5b2446-68d9-380a-9823-52b3bf270720,A03_2f5b2446-68d9-380a-9823-52b3bf270720,10,0,background,,
val,A03_3d46818b-69a9-3161-8b9c-8b6e28b5a2ec,A03_3d46818b-69a9-3161-8b9c-8b6e28b5a2ec,10,0,background,,
val,A03_45d51977-d1dd-38e3-89b1-5daecdd04b24,A03_45d51977-d1dd-38e3-89b1-5daecdd04b24,10,0,background,,
val,A03_47fe7fff-b922-3347-9031-014557bdbc52,A03_47fe7fff-b922-3347-9031-014557bdbc52,10,0,background,,
val,A03_0fb58008-61c6-3210-afc0-0f222e798c69,A03_0fb58008-61c6-3210-afc0-0f222e798c69,10,0,background,,
val,A03_412a5f8f-97f4-3f28-af33-cfe055d77c62,A03_412a5f8f-97f4-3f28-af33-cfe055d77c62,10,6,target,4,Plane
val,A03_4e133956-923e-3ff2-ae79-97c61c03248e,A03_4e133956-923e-3ff2-ae79-97c61c03248e,10,0,background,,
val,A03_3674458e-1a5b-3e16-830c-703113622ae5,A03_3674458e-1a5b-3e16-830c-703113622ae5,10,0,background,,
val,A03_23b91f7c-28e0-33c6-b98a-4734200909c8,A03_23b91f7c-28e0-33c6-b98a-4734200909c8,10,0,background,,
val,A03_45193d98-8f80-3394-930b-a182459a4893,A03_45193d98-8f80-3394-930b-a182459a4893,10,0,background,,
val,A03_216721f0-3be4-3e25-b181-7b5248c2b83a,A03_216721f0-3be4-3e25-b181-7b5248c2b83a,10,0,background,,
val,A03_4df416a0-39fc-3bba-82ee-cb4494492840,A03_4df416a0-39fc-3bba-82ee-cb4494492840,10,29,target,5,Other
val,A03_05c844f2-5c82-3d89-a450-584634ce34fe,A03_05c844f2-5c82-3d89-a450-584634ce34fe,10,0,background,,
val,A03_3a45d92c-8e7d-3603-9950-73dea9247e21,A03_3a45d92c-8e7d-3603-9950-73dea9247e21,16,7,target,1,Bird
val,A03_2843a602-f4b4-38e0-a683-a0b89a26cccd,A03_2843a602-f4b4-38e0-a683-a0b89a26cccd,10,0,background,,
val,A03_532e0512-9ed6-3cf3-9f69-88a28990f0ee,A03_532e0512-9ed6-3cf3-9f69-88a28990f0ee,10,0,background,,
val,A03_03b246fd-68c9-391a-a686-1fbeff0bcf3d,A03_03b246fd-68c9-391a-a686-1fbeff0bcf3d,10,0,background,,
val,A03_1ae19935-ce92-3c6a-ac35-119cb7579645,A03_1ae19935-ce92-3c6a-ac35-119cb7579645,10,0,background,,
val,A03_214840bc-7300-397a-ad66-c2580be38fc5,A03_214840bc-7300-397a-ad66-c2580be38fc5,10,0,background,,
val,A03_397d0e7e-998b-3622-8e2c-986cd31dd04a,A03_397d0e7e-998b-3622-8e2c-986cd31dd04a,10,0,background,,
val,A03_412a5915-23c8-302f-9717-13865b6806fb,A03_412a5915-23c8-302f-9717-13865b6806fb,10,0,background,,
val,A03_14f62c51-16d8-3668-ab74-de41a470abd6,A03_14f62c51-16d8-3668-ab74-de41a470abd6,10,0,background,,
val,A03_23135138-efa9-3a11-821a-4cdf5ff32ea5,A03_23135138-efa9-3a11-821a-4cdf5ff32ea5,10,0,background,,
val,A03_074c4cc2-d08e-388d-aa27-a37e1e5f7f60,A03_074c4cc2-d08e-388d-aa27-a37e1e5f7f60,10,0,background,,
val,A03_324826e1-eefc-3c6e-bc46-5589d38eb3ea,A03_324826e1-eefc-3c6e-bc46-5589d38eb3ea,10,0,background,,
val,A03_009ca9a9-dbda-3d64-a6c6-e414f9834742,A03_009ca9a9-dbda-3d64-a6c6-e414f9834742,20,8,target,4,Plane
val,A03_0b793f1f-1598-3bcb-a9be-f6c0cf72f13f,A03_0b793f1f-1598-3bcb-a9be-f6c0cf72f13f,10,0,background,,
val,A03_48756788-15fc-3b66-bb69-15c9e0ca0712,A03_48756788-15fc-3b66-bb69-15c9e0ca0712,10,0,background,,
val,A03_27a0ba50-5304-36c6-82a8-3797efe87d32,A03_27a0ba50-5304-36c6-82a8-3797efe87d32,10,0,background,,
val,A03_4f16dc42-9e16-3c9c-92f1-399848982b89,A03_4f16dc42-9e16-3c9c-92f1-399848982b89,10,0,background,,
val,A03_012146d8-f647-3393-b53f-8efc4bcf5c07,A03_012146d8-f647-3393-b53f-8efc4bcf5c07,20,5,target,6,Unknown
val,A03_5412e0cb-aa47-327e-9603-7a3605db8b36,A03_5412e0cb-aa47-327e-9603-7a3605db8b36,10,1,target,6,Unknown
val,A03_30838b91-854f-3672-969d-5422c073235e,A03_30838b91-854f-3672-969d-5422c073235e,10,0,background,,
val,A03_4a71b20a-c525-3ecd-bde0-d7815f2883e9,A03_4a71b20a-c525-3ecd-bde0-d7815f2883e9,10,0,background,,
val,A03_17efec90-b1bd-3535-af13-4ef213936ed2,A03_17efec90-b1bd-3535-af13-4ef213936ed2,10,0,background,,
val,A03_2c92faa1-5a55-39eb-8e7d-843473588efd,A03_2c92faa1-5a55-39eb-8e7d-843473588efd,10,0,background,,
val,A03_30f4674d-cd75-37e6-9d10-bf51162f9daa,A03_30f4674d-cd75-37e6-9d10-bf51162f9daa,10,0,background,,
val,A03_039ca10d-d285-30a2-87f9-c366f7ea51de,A03_039ca10d-d285-30a2-87f9-c366f7ea51de,10,0,background,,
val,A03_3044defd-e0cd-37bf-85ba-055d49cbf26d,A03_3044defd-e0cd-37bf-85ba-055d49cbf26d,10,0,background,,
val,A03_47eaf79e-5651-3b0d-90ff-e23443d2d4e2,A03_47eaf79e-5651-3b0d-90ff-e23443d2d4e2,10,0,background,,
val,A03_1d81e9e4-6d38-3545-904d-d83464033743,A03_1d81e9e4-6d38-3545-904d-d83464033743,10,0,background,,
val,A03_45839bff-6140-36f4-9e05-f47ee7d4c619,A03_45839bff-6140-36f4-9e05-f47ee7d4c619,10,0,background,,
val,A03_110cf656-552b-3074-b801-cb53f36152b7,A03_110cf656-552b-3074-b801-cb53f36152b7,10,0,background,,
val,A03_4b9da072-a879-30fe-a5f8-d3b54120299b,A03_4b9da072-a879-30fe-a5f8-d3b54120299b,10,0,background,,
val,A03_16b3801a-9b00-38e7-9a2f-14bd8cd1c4c9,A03_16b3801a-9b00-38e7-9a2f-14bd8cd1c4c9,10,0,background,,
val,A03_31d82e70-9920-38ac-b95d-0e35286d3f68,A03_31d82e70-9920-38ac-b95d-0e35286d3f68,10,0,background,,
val,A03_1498e8cc-bb3a-36bf-897d-662436a425c3,A03_1498e8cc-bb3a-36bf-897d-662436a425c3,10,0,background,,
val,A03_430d372b-2713-307f-9071-2f905cb855ce,A03_430d372b-2713-307f-9071-2f905cb855ce,10,0,background,,
val,A03_0a92c0e8-0181-3946-afd7-68fde3430e3d,A03_0a92c0e8-0181-3946-afd7-68fde3430e3d,10,0,background,,
val,A03_3cdd2b7c-e250-393f-8804-c0489611bb65,A03_3cdd2b7c-e250-393f-8804-c0489611bb65,10,0,background,,
val,A03_2de87705-7eec-3697-b029-dca0dc3c5301,A03_2de87705-7eec-3697-b029-dca0dc3c5301,10,0,background,,
val,A03_2505d401-4ed9-3999-b5c0-676744faccb4,A03_2505d401-4ed9-3999-b5c0-676744faccb4,14,14,target,4,Plane
val,A03_266e9fe1-1475-32f2-b31e-a6b2fba35091,A03_266e9fe1-1475-32f2-b31e-a6b2fba35091,10,0,background,,
val,A03_00284901-1307-3b46-b14e-7edc03355297,A03_00284901-1307-3b46-b14e-7edc03355297,10,0,background,,
val,A03_1ccca2d8-c3b3-3701-9e21-f242c886d74e,A03_1ccca2d8-c3b3-3701-9e21-f242c886d74e,10,0,background,,
val,A03_40a401bf-ca72-381d-bb0f-aa8f81602179,A03_40a401bf-ca72-381d-bb0f-aa8f81602179,10,0,background,,
val,A03_47931599-a5d6-3ab2-80ea-d7b5eb505965,A03_47931599-a5d6-3ab2-80ea-d7b5eb505965,10,0,background,,
val,A03_436db190-5104-3bc4-8f79-75ce22cbad7a,A03_436db190-5104-3bc4-8f79-75ce22cbad7a,10,0,background,,
val,A03_01729a6b-dd01-3307-9a41-66539ad8a995,A03_01729a6b-dd01-3307-9a41-66539ad8a995,10,0,background,,
val,A03_11db11a0-0ec7-337c-8f18-e0ae92701239,A03_11db11a0-0ec7-337c-8f18-e0ae92701239,14,0,background,,
val,A03_0dc55fc1-e4b8-330b-8638-b61757cf6a09,A03_0dc55fc1-e4b8-330b-8638-b61757cf6a09,10,0,background,,
val,A03_3bb5a732-84d6-330c-a260-1462d3f93c8e,A03_3bb5a732-84d6-330c-a260-1462d3f93c8e,10,0,background,,
val,A03_22074cb3-6edc-314a-83a5-48a342ed169a,A03_22074cb3-6edc-314a-83a5-48a342ed169a,10,0,background,,
val,A03_19496dc2-e02a-3f01-8607-0b63e2392770,A03_19496dc2-e02a-3f01-8607-0b63e2392770,10,0,background,,
val,A03_1237871b-b3b3-3d1a-8778-328a17a6826f,A03_1237871b-b3b3-3d1a-8778-328a17a6826f,10,0,background,,
val,A03_0d01a21d-0fa9-3ce7-823c-e111f6b151f8,A03_0d01a21d-0fa9-3ce7-823c-e111f6b151f8,10,0,background,,
val,A03_5363e11c-1c6b-31eb-8bf4-6e2a88235d5d,A03_5363e11c-1c6b-31eb-8bf4-6e2a88235d5d,10,0,background,,
val,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,A03_01f6a0cd-d6f1-3a9f-b272-0aa6aa92860b,30,0,background,,
val,A03_4d07149d-9d0d-38f3-a5c5-eb9edc0891cc,A03_4d07149d-9d0d-38f3-a5c5-eb9edc0891cc,10,0,background,,
val,A03_01ff6385-f474-311b-9f86-3d58e605c7fd,A03_01ff6385-f474-311b-9f86-3d58e605c7fd,10,0,background,,
val,A03_0e51deb1-785a-34b5-adb5-a086a8fdc157,A03_0e51deb1-785a-34b5-adb5-a086a8fdc157,10,0,background,,
val,A03_23d87110-1b7c-334d-84b0-16f6a180875f,A03_23d87110-1b7c-334d-84b0-16f6a180875f,10,0,background,,
